molecule,fold,true,predicted,model,run
kan_rerun3_fold5_idx37,5,0.0,0.0483797490596771,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx38,5,0.0,0.053803976625204,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx39,5,0.0,0.0357947461307048,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx40,5,0.0,0.1624045968055725,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx41,5,0.0,0.3253852725028991,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx42,5,0.0,0.1597705781459808,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx43,5,1.0,0.6920585632324219,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx44,5,1.0,0.7042543888092041,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx45,5,0.0,0.2698373198509216,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx46,5,1.0,0.5194644331932068,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx47,5,1.0,0.5508776307106018,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx48,5,1.0,0.5233885645866394,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx49,5,1.0,0.9935546517372132,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx50,5,0.0,0.4582065045833587,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx51,5,0.0,0.2558591365814209,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx52,5,1.0,0.2931190133094787,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx53,5,0.0,0.079623557627201,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx54,5,0.0,0.0595780722796916,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx55,5,0.0,0.3756419718265533,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx56,5,1.0,0.4957691431045532,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx57,5,0.0,0.252952516078949,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx58,5,1.0,0.7419986724853516,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx59,5,0.0,0.2805569767951965,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx60,5,0.0,0.5532885789871216,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx61,5,0.0,0.2533730566501617,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx62,5,0.0,0.3010372519493103,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx63,5,0.0,0.2859318256378174,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx0,6,0.0,0.2072183042764663,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx1,6,0.0,0.0924137830734252,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx2,6,0.0,0.8741022348403931,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx3,6,0.0,0.0283941701054573,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx4,6,0.0,0.6678481101989746,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx5,6,0.0,0.0261243619024753,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx6,6,1.0,0.9999998807907104,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx7,6,0.0,0.9036615490913392,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx8,6,1.0,0.9985144734382628,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx9,6,0.0,0.0163718499243259,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx10,6,1.0,0.5617086887359619,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx11,6,0.0,0.0999166890978813,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx12,6,0.0,0.0044310591183602,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx13,6,1.0,0.7654494047164917,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx14,6,0.0,0.0084834778681397,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx15,6,0.0,0.1860980987548828,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx16,6,0.0,0.3285009562969208,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx17,6,1.0,0.9999009370803832,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx18,6,1.0,0.982444703578949,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx19,6,0.0,0.5475449562072754,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx20,6,0.0,0.7395529747009277,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx21,6,1.0,0.9902167320251464,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx22,6,1.0,0.9241393804550172,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx23,6,0.0,0.2507640719413757,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx24,6,1.0,0.9617188572883606,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx25,6,1.0,0.9883861541748048,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx26,6,1.0,0.0021618055179715,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx27,6,0.0,0.1384360939264297,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx28,6,1.0,0.808526337146759,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx29,6,1.0,0.3700113892555237,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx30,6,0.0,0.3548223972320556,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx31,6,1.0,0.7699334621429443,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx32,6,0.0,0.3126714825630188,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx33,6,1.0,0.3727334141731262,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx34,6,0.0,0.1107349321246147,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx35,6,1.0,0.3770009279251098,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx36,6,0.0,0.0114547712728381,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx37,6,1.0,0.3811794221401214,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx38,6,0.0,0.1301052719354629,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx39,6,0.0,0.0672091543674469,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx40,6,0.0,0.0668311491608619,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx41,6,0.0,0.0044746035709977,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx42,6,0.0,0.0030682277865707,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx43,6,0.0,0.2245854586362838,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx44,6,0.0,0.0032590308692306,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx45,6,0.0,0.0094415768980979,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx46,6,0.0,0.0018674166640266,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx47,6,0.0,0.0016710414784029,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx48,6,0.0,0.0017355731688439,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx49,6,0.0,0.4880392551422119,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx50,6,1.0,0.9995600581169128,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx51,6,0.0,0.8565564155578613,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx52,6,1.0,0.966663897037506,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx53,6,1.0,0.8160975575447083,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx54,6,0.0,0.0281047746539115,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx55,6,0.0,0.0011147705372422,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx56,6,0.0,0.0563456676900386,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx57,6,1.0,0.988719403743744,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx58,6,0.0,0.3332340121269226,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx59,6,1.0,0.9465081095695496,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx60,6,0.0,0.246008887887001,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx61,6,1.0,0.7645523548126221,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx62,6,0.0,0.1657066792249679,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold6_idx63,6,1.0,0.9190877676010132,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx0,7,0.0,0.0086364336311817,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx1,7,0.0,0.0013905315427109,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx2,7,1.0,0.9991494417190552,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx3,7,1.0,0.9997299313545228,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx4,7,0.0,0.0011217731516808,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx5,7,1.0,0.8907271027565002,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx6,7,0.0,0.0003251176676712,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx7,7,1.0,0.5247453451156616,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx8,7,0.0,0.1658322662115097,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx9,7,0.0,0.0004896860336884,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx10,7,1.0,0.477353572845459,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx11,7,0.0,0.0004850437107961,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx12,7,1.0,0.9891830682754515,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx13,7,1.0,0.559557318687439,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx14,7,0.0,0.0166231151670217,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx15,7,1.0,0.7240191102027893,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx16,7,1.0,0.9846166372299194,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx17,7,0.0,0.0848710164427757,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx18,7,1.0,0.9920161962509156,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx19,7,0.0,0.0001972626923816,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx20,7,1.0,0.4940712749958038,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx21,7,0.0,0.0008104969747364,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx22,7,0.0,0.0009644415113143,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx23,7,0.0,0.0011094380170106,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx24,7,1.0,0.8969289660453796,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx25,7,1.0,0.4116446375846863,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx26,7,1.0,0.2528502643108368,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx27,7,1.0,0.8513585925102234,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx28,7,0.0,6.390654743881896e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx29,7,1.0,0.9935938715934752,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx30,7,1.0,0.0041853985749185,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx31,7,1.0,3.519377060001716e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx32,7,1.0,0.9138492345809937,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx33,7,1.0,0.9984607696533204,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx34,7,0.0,0.0028061473276466,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx35,7,1.0,0.9961318969726562,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx36,7,0.0,0.0004237243556417,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx37,7,0.0,0.0007785358466207,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx38,7,1.0,0.9988161325454712,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx39,7,0.0,0.0003608111583162,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx40,7,0.0,0.0115112354978919,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx41,7,0.0,0.040344625711441,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx42,7,0.0,0.0280293747782707,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx43,7,1.0,0.8993715047836304,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx44,7,1.0,0.8684540390968323,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx45,7,1.0,0.8026760816574097,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx46,7,1.0,0.8050686717033386,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx47,7,1.0,0.9989833235740662,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx48,7,0.0,0.0025155569892376,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx49,7,0.0,0.0001205337321152,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx50,7,1.0,0.9991965889930724,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx51,7,0.0,0.99518221616745,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx52,7,1.0,0.9978129863739014,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx53,7,1.0,0.2193451523780822,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx54,7,1.0,0.9999972581863404,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx55,7,0.0,0.0004467305843718,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx56,7,0.0,1.955821971932892e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx57,7,0.0,0.0008581422152929,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx58,7,1.0,0.9999499320983888,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx59,7,1.0,0.0053742039017379,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx60,7,0.0,0.0064918207935988,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx61,7,0.0,0.0018206908134743,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx62,7,0.0,0.0055871587246656,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold7_idx63,7,0.0,0.0017737816087901,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx0,8,1.0,0.8780308365821838,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx1,8,1.0,0.6894326210021973,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx2,8,0.0,0.0017802234506234,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx3,8,0.0,0.3766626417636871,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx4,8,1.0,0.966131865978241,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx5,8,1.0,0.947540819644928,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx6,8,0.0,0.6536456942558289,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx7,8,1.0,0.673513650894165,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx8,8,0.0,0.0323746427893638,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx9,8,0.0,0.0778000429272651,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx10,8,1.0,0.9991638660430908,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx11,8,1.0,0.9386151432991028,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx12,8,0.0,0.7000437378883362,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx13,8,1.0,0.6637309789657593,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx14,8,0.0,0.2812929451465606,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx15,8,0.0,0.2927330136299133,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx16,8,0.0,0.7658155560493469,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx17,8,1.0,0.6662757396697998,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx18,8,1.0,0.5730369091033936,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx19,8,0.0,0.2289055734872818,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx20,8,1.0,0.1115756332874298,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx21,8,1.0,0.7777830362319946,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx22,8,0.0,0.4552671611309051,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx23,8,0.0,0.6233850121498108,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx24,8,1.0,0.9290224313735962,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx25,8,0.0,0.0178395379334688,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx26,8,0.0,0.0107081141322851,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx27,8,0.0,0.9547886848449708,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx28,8,1.0,0.9906091690063475,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx29,8,1.0,0.2806770801544189,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx30,8,0.0,0.097218781709671,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx31,8,0.0,0.1233621016144752,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx32,8,1.0,0.6936220526695251,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx33,8,0.0,0.1706521362066269,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx34,8,1.0,0.9119735360145568,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx35,8,0.0,0.4676756262779236,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx36,8,1.0,0.9625371098518372,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx37,8,0.0,0.0039661447517573,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx38,8,0.0,0.0026575473602861,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx39,8,0.0,0.0008748644031584,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx40,8,0.0,0.0024998220615088,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx41,8,1.0,0.0315637625753879,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx42,8,1.0,0.9599962830543518,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx43,8,0.0,0.9668228030204772,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx44,8,1.0,0.885184645652771,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx45,8,0.0,0.110363632440567,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx46,8,0.0,0.6521886587142944,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx47,8,1.0,0.1466830223798751,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx48,8,0.0,0.0304473917931318,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx49,8,0.0,0.1660869270563125,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx50,8,0.0,0.0022566970437765,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx51,8,1.0,0.8063089847564697,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx52,8,0.0,0.0381612330675125,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx53,8,0.0,0.5864281058311462,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx54,8,0.0,0.3268281817436218,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx55,8,0.0,0.021269479766488,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx56,8,0.0,0.0774977430701255,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx57,8,1.0,0.8426154851913452,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx58,8,1.0,0.0467013865709304,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx59,8,0.0,0.3824678361415863,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx60,8,1.0,0.7492973804473877,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx61,8,1.0,0.9153831601142884,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx62,8,0.0,0.0086263148114085,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold8_idx63,8,0.0,0.0198452100157737,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx0,9,1.0,0.9851887226104736,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx1,9,0.0,0.010102697648108,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx2,9,1.0,0.0278437100350856,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx3,9,1.0,0.9473085999488832,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx4,9,0.0,0.0014455911004915,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx5,9,0.0,0.234804481267929,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx6,9,0.0,4.4578973756870255e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx7,9,0.0,3.515355274430476e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx8,9,0.0,0.001618193811737,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx9,9,0.0,0.0385285876691341,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx10,9,0.0,0.992905616760254,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx11,9,0.0,4.8589823563816026e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx12,9,1.0,0.977895200252533,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx13,9,1.0,0.0043472275137901,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx14,9,1.0,0.019559072330594,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx15,9,1.0,0.9999996423721312,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx16,9,1.0,0.9403598308563232,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx17,9,0.0,0.6182764768600464,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx18,9,0.0,0.1835101693868637,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx19,9,0.0,0.0001080748115782,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx20,9,1.0,0.7484153509140015,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx21,9,1.0,0.954209804534912,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx22,9,1.0,0.9999998807907104,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx23,9,1.0,0.914604902267456,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx24,9,1.0,0.3224707841873169,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx25,9,0.0,0.135480597615242,aaronfeller_PeptideMLM_lg,kan_rerun3
