molecule,fold,true,predicted,model,run
fold9_idx4,9,0.0,0.0001262407022295,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx5,9,0.0,0.7065641283988953,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx6,9,0.0,0.0105023980140686,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx7,9,0.0,0.0187167841941118,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx8,9,0.0,0.0003698433865793,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx9,9,0.0,0.1714106053113937,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx10,9,0.0,0.9800435304641724,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx11,9,0.0,0.0001104229595512,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx12,9,1.0,0.96696799993515,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx13,9,1.0,0.0041180914267897,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx14,9,1.0,0.1912012696266174,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx15,9,1.0,0.999991774559021,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx16,9,1.0,0.99348783493042,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx17,9,0.0,0.2651164531707763,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx18,9,0.0,0.089019276201725,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx19,9,0.0,6.115289579611272e-05,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx20,9,1.0,0.9806437492370604,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx21,9,1.0,0.9711073637008668,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx22,9,1.0,1.0,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx23,9,1.0,0.7884065508842468,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx24,9,1.0,0.2968296706676483,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx25,9,0.0,9.843571024248376e-05,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx26,9,0.0,0.8043321371078491,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx27,9,0.0,0.9998142123222352,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx28,9,1.0,0.9918636083602904,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx29,9,0.0,0.0033167200163006,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx30,9,1.0,0.9974271655082704,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx31,9,0.0,0.0164379812777042,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx32,9,0.0,0.0008494806825183,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx33,9,0.0,0.000931653776206,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx34,9,0.0,0.0066920458339154,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx35,9,0.0,0.0001251848734682,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx36,9,0.0,0.3550749123096466,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx37,9,1.0,0.7878220677375793,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx38,9,0.0,0.4771038591861725,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx39,9,1.0,0.9914616346359252,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx40,9,0.0,3.6286877730162814e-05,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx41,9,1.0,0.9999994039535522,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx42,9,1.0,0.9999123811721802,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx43,9,1.0,0.9999185800552368,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx44,9,1.0,0.9974693059921264,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx45,9,0.0,4.28152343374677e-05,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx46,9,0.0,0.0001200250699184,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx47,9,1.0,0.9862853288650512,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx48,9,0.0,0.0048682950437068,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx49,9,0.0,0.0005349207203835,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx50,9,1.0,0.9898143410682678,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx51,9,0.0,0.04257058724761,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx52,9,0.0,0.0005405762931331,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx53,9,1.0,0.6274617910385132,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx54,9,0.0,7.600136768814991e-07,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx55,9,0.0,0.2355689108371734,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx56,9,0.0,0.0125892926007509,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx57,9,1.0,0.9999995231628418,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx58,9,0.0,0.493361622095108,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx59,9,1.0,0.9430788159370422,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx60,9,1.0,0.999985694885254,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx61,9,0.0,0.7522183656692505,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx62,9,1.0,0.8595064878463745,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx63,9,0.0,0.0002110576460836,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx0,10,0.0,0.3691080808639526,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx1,10,1.0,3.6372721297084354e-06,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx2,10,0.0,0.2967402637004852,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx3,10,0.0,0.2832931876182556,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx4,10,0.0,0.0241029728204011,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx5,10,1.0,1.0,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx6,10,0.0,7.613731577293947e-05,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx7,10,0.0,4.9048797023942825e-08,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx8,10,0.0,0.2555859982967376,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx9,10,1.0,0.0015989611856639,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx10,10,0.0,0.0013204851420596,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx11,10,0.0,0.7110260725021362,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx12,10,0.0,0.7252432703971863,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx13,10,0.0,0.999934196472168,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx14,10,1.0,0.0338733978569507,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx15,10,0.0,0.0858627036213874,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx16,10,1.0,0.9999314546585084,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx17,10,1.0,0.9410999417304992,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx18,10,1.0,0.8309829235076904,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx19,10,0.0,0.002920908620581,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx20,10,0.0,9.307129289481963e-09,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx21,10,1.0,0.9835294485092164,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx22,10,0.0,0.6108971834182739,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx23,10,0.0,0.1480255424976349,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx24,10,1.0,0.0368241257965564,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx25,10,0.0,0.0720050260424614,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx26,10,0.0,0.3615517318248749,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx27,10,1.0,0.3659375607967376,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx28,10,0.0,0.3611272573471069,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx29,10,0.0,1.7686188584775664e-06,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx30,10,1.0,0.9999603033065796,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx31,10,0.0,0.1015161648392677,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx32,10,1.0,0.2384496182203292,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx33,10,1.0,0.9999849796295166,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx34,10,1.0,0.000120286407764,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx35,10,1.0,0.9999953508377076,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx36,10,0.0,5.4610361985396594e-05,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx37,10,0.0,5.513336873264052e-05,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx38,10,1.0,0.0003850291250273,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx39,10,0.0,0.0110246650874614,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx40,10,0.0,2.317540565854869e-05,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx41,10,0.0,7.46114892535843e-05,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx42,10,0.0,0.0001205452281283,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx43,10,0.0,0.0010530303698033,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx44,10,0.0,0.0014780288329347,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx45,10,0.0,2.23937900045712e-06,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx46,10,1.0,0.995314598083496,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx47,10,1.0,0.9425528049468994,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx48,10,0.0,0.0191785637289285,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx49,10,1.0,0.9996128678321838,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx50,10,0.0,0.9999903440475464,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx51,10,1.0,0.999961256980896,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx52,10,0.0,0.0011592044029384,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx53,10,1.0,0.0709443539381027,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx54,10,0.0,6.57107520964928e-05,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx55,10,1.0,0.99977844953537,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx56,10,0.0,1.3414485692919698e-05,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx57,10,0.0,0.9604892730712892,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx58,10,0.0,4.167149199929554e-06,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx59,10,1.0,2.8538163405755768e-06,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx60,10,1.0,0.99999737739563,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx61,10,1.0,0.9998700618743896,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx62,10,1.0,0.7703461647033691,aaronfeller_PeptideMLM_lg,kan_base
fold10_idx63,10,0.0,0.0002219788730144,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx0,1,0.0,0.2712820768356323,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx1,1,0.0,0.0069858105853199,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx2,1,1.0,0.9979808926582336,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx3,1,0.0,0.0927099138498306,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx4,1,0.0,0.0010689853224903,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx5,1,0.0,0.0032161786220967,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx6,1,0.0,0.0002209090453106,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx7,1,1.0,0.997618854045868,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx8,1,0.0,0.5398727059364319,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx9,1,1.0,0.9669294357299804,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx10,1,0.0,0.0102042471989989,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx11,1,1.0,0.0037861731834709,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx12,1,1.0,0.5194914937019348,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx13,1,1.0,0.7774237990379333,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx14,1,0.0,0.0266218967735767,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx15,1,1.0,0.9887278079986572,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx16,1,0.0,0.1077392473816871,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx17,1,1.0,0.7842193245887756,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx18,1,0.0,0.9959881901741028,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx19,1,1.0,0.9882277846336364,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx20,1,1.0,0.9918010830879213,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx21,1,1.0,0.5614498257637024,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx22,1,1.0,0.2904433012008667,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx23,1,1.0,0.8976491689682007,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx24,1,1.0,0.8522019982337952,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx25,1,0.0,0.0030348284635692,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx26,1,1.0,0.3740443885326385,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx27,1,1.0,0.2197984606027603,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx28,1,0.0,9.241038060281426e-05,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx29,1,0.0,0.0066471933387219,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx30,1,0.0,0.0033707267139106,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx31,1,0.0,0.0124611081555485,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx32,1,1.0,0.7521225810050964,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx33,1,1.0,0.4444679915904999,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx34,1,0.0,0.6563724279403687,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx35,1,1.0,0.983038067817688,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx36,1,0.0,0.005379376001656,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx37,1,0.0,5.961810074950336e-06,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx38,1,1.0,0.9901318550109864,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx39,1,1.0,0.860813319683075,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx40,1,0.0,0.0022870860993862,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx41,1,0.0,0.019935393705964,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx42,1,0.0,0.0010004094801843,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx43,1,0.0,0.0012130765244364,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx44,1,0.0,0.0004879382322542,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx45,1,0.0,0.0006040063453838,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx46,1,0.0,0.0002475154178682,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx47,1,0.0,0.0002500579576008,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx48,1,0.0,7.499461207771674e-05,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx49,1,0.0,0.000120189077279,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx50,1,0.0,0.0021974379196763,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx51,1,0.0,0.0053691519424319,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx52,1,0.0,0.99202698469162,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx53,1,1.0,0.9996373653411864,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx54,1,0.0,0.0040567796677351,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx55,1,1.0,0.855445146560669,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx56,1,0.0,0.0056817005388438,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx57,1,0.0,0.0131141291931271,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx58,1,0.0,0.22417713701725,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx59,1,1.0,0.9173625111579896,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx60,1,1.0,0.5885850191116333,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx61,1,1.0,0.9994741082191468,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx62,1,1.0,0.99946528673172,aaronfeller_PeptideMTR_lg,kan_base
fold1_idx63,1,0.0,0.0037648219149559,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx0,2,0.0,0.1502196937799453,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx1,2,0.0,2.9808961699018255e-07,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx2,2,0.0,0.1711969375610351,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx3,2,1.0,0.9711313247680664,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx4,2,0.0,0.6292452216148376,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx5,2,1.0,0.7355888485908508,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx6,2,0.0,0.7586990594863892,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx7,2,1.0,0.971589982509613,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx8,2,1.0,0.9777577519416808,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx9,2,0.0,0.0581709407269954,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx10,2,0.0,0.0207182541489601,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx11,2,1.0,0.8532968163490295,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx12,2,1.0,0.9893832802772522,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx13,2,0.0,0.7092365026473999,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx14,2,1.0,0.7177884578704834,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx15,2,0.0,0.4228055775165558,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx16,2,1.0,0.9898927807807922,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx17,2,0.0,0.2595689296722412,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx18,2,0.0,0.0942237377166748,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx19,2,0.0,0.7784548997879028,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx20,2,1.0,0.6071262955665588,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx21,2,1.0,0.9998546838760376,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx22,2,1.0,0.9909217953681946,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx23,2,0.0,0.1874490976333618,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx24,2,0.0,0.0199626106768846,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx25,2,0.0,0.0177946034818887,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx26,2,0.0,0.0122070917859673,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx27,2,0.0,0.0708888545632362,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx28,2,0.0,0.0005687857046723,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx29,2,1.0,0.1388307958841323,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx30,2,0.0,0.0619342438876628,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx31,2,0.0,0.0028151508886367,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx32,2,0.0,1.44575756166887e-06,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx33,2,0.0,1.095612060453277e-05,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx34,2,0.0,1.0529221071919892e-05,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx35,2,0.0,0.9778832197189332,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx36,2,0.0,0.0002181548916269,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx37,2,0.0,0.0003140374028589,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx38,2,0.0,3.3158874430228025e-05,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx39,2,0.0,7.669382466701791e-05,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx40,2,0.0,0.0001041265131789,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx41,2,0.0,0.0002899017708841,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx42,2,0.0,8.271449041785672e-05,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx43,2,0.0,8.77185448189266e-05,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx44,2,1.0,0.9638432264328004,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx45,2,1.0,0.9183608889579772,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx46,2,1.0,0.8768747448921204,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx47,2,0.0,0.0401426330208778,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx48,2,0.0,0.0004074678290635,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx49,2,0.0,0.0010951572330668,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx50,2,0.0,0.0322492867708206,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx51,2,0.0,0.5195451974868774,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx52,2,0.0,0.0050229271873831,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx53,2,1.0,0.9708135724067688,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx54,2,1.0,0.9714055061340332,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx55,2,1.0,0.9704298377037048,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx56,2,0.0,0.0008709651301614,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx57,2,1.0,0.9183583855628968,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx58,2,0.0,0.0034935176372528,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx59,2,1.0,0.9994045495986938,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx60,2,0.0,0.0006472012028098,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx61,2,0.0,0.0033545864280313,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx62,2,1.0,0.2135864049196243,aaronfeller_PeptideMTR_lg,kan_base
fold2_idx63,2,0.0,0.9721439480781556,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx0,3,0.0,1.3210609722591473e-05,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx1,3,0.0,0.0193662010133266,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx2,3,0.0,0.000165845893207,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx3,3,0.0,6.834226951468736e-05,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx4,3,0.0,0.4811453819274902,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx5,3,0.0,0.054027322679758,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx6,3,0.0,0.000518215005286,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx7,3,1.0,0.951658308506012,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx8,3,1.0,0.9994211196899414,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx9,3,1.0,0.0797364637255668,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx10,3,1.0,0.9997759461402892,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx11,3,1.0,1.0,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx12,3,0.0,2.692199450393673e-05,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx13,3,1.0,0.0020384551025927,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx14,3,1.0,0.9954915642738342,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx15,3,1.0,0.8538429141044617,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx16,3,0.0,0.0003754183708224,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx17,3,1.0,0.9631850719451904,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx18,3,1.0,0.9941784143447876,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx19,3,1.0,0.9996774196624756,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx20,3,1.0,0.997189462184906,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx21,3,0.0,4.112902018960085e-08,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx22,3,1.0,0.0037887603975832,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx23,3,1.0,0.968435287475586,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx24,3,0.0,0.4127147197723388,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx25,3,1.0,0.9999881982803344,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx26,3,1.0,0.938427984714508,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx27,3,1.0,0.3340129852294922,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx28,3,1.0,0.9942108392715454,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx29,3,0.0,0.0012164284707978,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx30,3,0.0,1.089554189093178e-05,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx31,3,0.0,0.0076854499056935,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx32,3,0.0,0.0004223504220135,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx33,3,0.0,0.0046497751027345,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx34,3,0.0,0.1524464040994644,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx35,3,0.0,0.0219853110611438,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx36,3,0.0,0.0002184775221394,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx37,3,0.0,1.1921190889552236e-05,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx38,3,1.0,0.9359169006347656,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx39,3,1.0,0.9654874801635742,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx40,3,1.0,0.97562575340271,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx41,3,1.0,0.9999964237213136,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx42,3,0.0,0.0927161201834678,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx43,3,1.0,0.2478769719600677,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx44,3,1.0,0.9829602241516112,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx45,3,1.0,0.9756717085838318,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx46,3,0.0,0.0001658555411268,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx47,3,1.0,0.9375846982002258,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx48,3,0.0,0.5774309039115906,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx49,3,1.0,0.4333001971244812,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx50,3,0.0,0.0575092360377311,aaronfeller_PeptideMTR_lg,kan_base
