molecule,fold,true,predicted,model,run
bert_rerun2_fold5_idx40,5,0.0,0.464835524559021,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx41,5,0.0,0.3525334000587463,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx42,5,0.0,0.249812439084053,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx43,5,1.0,0.8634203672409058,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx44,5,1.0,0.8630359172821045,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx45,5,0.0,0.3373388648033142,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx46,5,1.0,0.7446504831314087,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx47,5,1.0,0.7808487415313721,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx48,5,1.0,0.479438453912735,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx49,5,1.0,0.9039928317070008,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx50,5,0.0,0.4783059358596802,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx51,5,0.0,0.2903505563735962,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx52,5,1.0,0.4804041683673858,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx53,5,0.0,0.1544184982776641,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx54,5,0.0,0.2288164794445037,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx55,5,0.0,0.3643963932991028,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx56,5,1.0,0.5103685259819031,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx57,5,0.0,0.2661876678466797,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx58,5,1.0,0.8452597260475159,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx59,5,0.0,0.2000921666622162,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx60,5,0.0,0.6470669507980347,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx61,5,0.0,0.2859103083610534,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx62,5,0.0,0.6128383278846741,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx63,5,0.0,0.2479055523872375,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx0,6,0.0,0.891235888004303,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx1,6,0.0,0.0214143302291631,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx2,6,0.0,0.3405577540397644,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx3,6,0.0,0.0267129894345998,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx4,6,0.0,0.0268442574888467,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx5,6,0.0,0.0131584946066141,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx6,6,1.0,0.9780616760253906,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx7,6,0.0,0.9164817929267884,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx8,6,1.0,0.9691389799118042,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx9,6,0.0,0.0320366919040679,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx10,6,1.0,0.9894633293151855,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx11,6,0.0,0.0171321388334035,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx12,6,0.0,0.0217296332120895,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx13,6,1.0,0.964939296245575,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx14,6,0.0,0.0106032490730285,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx15,6,0.0,0.0720236226916313,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx16,6,0.0,0.0637646913528442,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx17,6,1.0,0.9888430833816528,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx18,6,1.0,0.9812737703323364,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx19,6,0.0,0.2164175361394882,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx20,6,0.0,0.9411202073097228,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx21,6,1.0,0.6140382289886475,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx22,6,1.0,0.6891371607780457,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx23,6,0.0,0.028258915990591,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx24,6,1.0,0.7130566835403442,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx25,6,1.0,0.9317662715911864,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx26,6,1.0,0.0154202720150351,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx27,6,0.0,0.0506570748984813,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx28,6,1.0,0.91239994764328,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx29,6,1.0,0.2914436757564544,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx30,6,0.0,0.0327553823590278,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx31,6,1.0,0.8422611951828003,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx32,6,0.0,0.2147359400987625,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx33,6,1.0,0.3414603769779205,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx34,6,0.0,0.0837593227624893,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx35,6,1.0,0.0315247662365436,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx36,6,0.0,0.0502805821597576,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx37,6,1.0,0.0151902269572019,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx38,6,0.0,0.0195378791540861,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx39,6,0.0,0.0115120001137256,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx40,6,0.0,0.0419121943414211,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx41,6,0.0,0.0155161283910274,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx42,6,0.0,0.0127304131165146,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx43,6,0.0,0.0781318247318267,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx44,6,0.0,0.0133892893791198,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx45,6,0.0,0.0141881434246897,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx46,6,0.0,0.0137840285897254,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx47,6,0.0,0.0138526745140552,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx48,6,0.0,0.0139597784727811,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx49,6,0.0,0.0423883125185966,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx50,6,1.0,0.983201801776886,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx51,6,0.0,0.8059914708137512,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx52,6,1.0,0.9741998314857484,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx53,6,1.0,0.94343900680542,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx54,6,0.0,0.0164288859814405,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx55,6,0.0,0.0721046105027198,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx56,6,0.0,0.0233856290578842,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx57,6,1.0,0.9646411538124084,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx58,6,0.0,0.1277428120374679,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx59,6,1.0,0.9706722497940063,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx60,6,0.0,0.0276134870946407,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx61,6,1.0,0.9604927897453308,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx62,6,0.0,0.0211846083402633,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold6_idx63,6,1.0,0.9865928292274476,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx0,7,0.0,0.3960470557212829,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx1,7,0.0,0.3524205684661865,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx2,7,1.0,0.9140537977218628,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx3,7,1.0,0.907547652721405,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx4,7,0.0,0.4206075966358185,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx5,7,1.0,0.8511355519294739,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx6,7,0.0,0.8222758173942566,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx7,7,1.0,0.8098623156547546,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx8,7,0.0,0.9448309540748596,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx9,7,0.0,0.2889893352985382,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx10,7,1.0,0.4400429725646972,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx11,7,0.0,0.0761471167206764,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx12,7,1.0,0.9219326376914978,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx13,7,1.0,0.8238489627838135,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx14,7,0.0,0.2315310984849929,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx15,7,1.0,0.1482420265674591,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx16,7,1.0,0.9666646718978882,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx17,7,0.0,0.861158013343811,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx18,7,1.0,0.9684332013130188,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx19,7,0.0,0.0442393273115158,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx20,7,1.0,0.6683444380760193,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx21,7,0.0,0.0589373968541622,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx22,7,0.0,0.0662097111344337,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx23,7,0.0,0.112851895391941,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx24,7,1.0,0.1089029535651207,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx25,7,1.0,0.8301291465759277,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx26,7,1.0,0.5286639928817749,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx27,7,1.0,0.8871601223945618,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx28,7,0.0,0.5160560607910156,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx29,7,1.0,0.9171800017356871,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx30,7,1.0,0.6051235198974609,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx31,7,1.0,0.0918306484818458,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx32,7,1.0,0.8894810080528259,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx33,7,1.0,0.9279205799102784,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx34,7,0.0,0.9643847346305848,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx35,7,1.0,0.9493110775947572,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx36,7,0.0,0.7686318159103394,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx37,7,0.0,0.0302630309015512,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx38,7,1.0,0.9677615165710448,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx39,7,0.0,0.0320180803537368,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx40,7,0.0,0.1682067066431045,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx41,7,0.0,0.2416119426488876,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx42,7,0.0,0.2046872824430465,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx43,7,1.0,0.9493230581283568,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx44,7,1.0,0.9459388852119446,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx45,7,1.0,0.924481987953186,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx46,7,1.0,0.9480425715446472,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx47,7,1.0,0.931916356086731,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx48,7,0.0,0.2435594052076339,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx49,7,0.0,0.0840505734086036,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx50,7,1.0,0.9736979007720948,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx51,7,0.0,0.9651604294776917,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx52,7,1.0,0.9614598155021667,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx53,7,1.0,0.7822978496551514,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx54,7,1.0,0.9766255617141724,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx55,7,0.0,0.095802292227745,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx56,7,0.0,0.0554609633982181,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx57,7,0.0,0.1617553085088729,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx58,7,1.0,0.7713742256164551,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx59,7,1.0,0.5928162932395935,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx60,7,0.0,0.4327764809131622,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx61,7,0.0,0.1204319447278976,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx62,7,0.0,0.2969266474246979,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold7_idx63,7,0.0,0.2525184154510498,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx0,8,1.0,0.5532568693161011,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx1,8,1.0,0.5395534038543701,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx2,8,0.0,0.1626638919115066,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx3,8,0.0,0.6539968252182007,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx4,8,1.0,0.6010133624076843,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx5,8,1.0,0.6029150485992432,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx6,8,0.0,0.3431203365325928,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx7,8,1.0,0.515602707862854,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx8,8,0.0,0.2138364762067794,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx9,8,0.0,0.1126411706209182,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx10,8,1.0,0.8458227515220642,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx11,8,1.0,0.87877357006073,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx12,8,0.0,0.7014513611793518,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx13,8,1.0,0.7557269334793091,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx14,8,0.0,0.1728108823299408,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx15,8,0.0,0.1520434021949768,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx16,8,0.0,0.7848092317581177,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx17,8,1.0,0.3018680810928345,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx18,8,1.0,0.7150924801826477,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx19,8,0.0,0.4197473526000976,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx20,8,1.0,0.2793150544166565,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx21,8,1.0,0.3905556797981262,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx22,8,0.0,0.3715970814228058,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx23,8,0.0,0.3135431706905365,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx24,8,1.0,0.2703564167022705,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx25,8,0.0,0.2402096688747406,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx26,8,0.0,0.299492210149765,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx27,8,0.0,0.8866304159164429,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx28,8,1.0,0.8662958741188049,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx29,8,1.0,0.1833039075136184,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx30,8,0.0,0.3380486965179443,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx31,8,0.0,0.1998513787984848,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx32,8,1.0,0.2817932069301605,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx33,8,0.0,0.5041408538818359,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx34,8,1.0,0.8791558742523193,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx35,8,0.0,0.7197645306587219,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx36,8,1.0,0.3001007437705993,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx37,8,0.0,0.1600489467382431,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx38,8,0.0,0.1622384339570999,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx39,8,0.0,0.1376082301139831,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx40,8,0.0,0.1313154548406601,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx41,8,1.0,0.3671723902225494,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx42,8,1.0,0.8377728462219238,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx43,8,0.0,0.89780193567276,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx44,8,1.0,0.671817421913147,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx45,8,0.0,0.3385642468929291,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx46,8,0.0,0.3145539462566376,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx47,8,1.0,0.3429599404335022,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx48,8,0.0,0.3565757572650909,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx49,8,0.0,0.7658261656761169,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx50,8,0.0,0.2587116360664367,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx51,8,1.0,0.7495628595352173,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx52,8,0.0,0.2465737909078598,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx53,8,0.0,0.3384822607040405,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx54,8,0.0,0.8676938414573669,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx55,8,0.0,0.3268978893756866,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx56,8,0.0,0.5324934720993042,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx57,8,1.0,0.9046092629432678,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx58,8,1.0,0.3984675109386444,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx59,8,0.0,0.632306694984436,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx60,8,1.0,0.1955490261316299,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx61,8,1.0,0.8729775547981262,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx62,8,0.0,0.2714218199253082,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold8_idx63,8,0.0,0.322489321231842,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx0,9,1.0,0.3422256112098694,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx1,9,0.0,0.1130853742361068,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx2,9,1.0,0.2670227289199829,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx3,9,1.0,0.8010889887809753,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx4,9,0.0,0.4099999368190765,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx5,9,0.0,0.1653894037008285,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx6,9,0.0,0.467002660036087,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx7,9,0.0,0.2995992302894592,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx8,9,0.0,0.1110442504286766,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx9,9,0.0,0.5486906170845032,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx10,9,0.0,0.574496865272522,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx11,9,0.0,0.0739361718297004,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx12,9,1.0,0.2148333489894867,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx13,9,1.0,0.1015061810612678,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx14,9,1.0,0.3159580826759338,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx15,9,1.0,0.8838819265365601,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx16,9,1.0,0.7712300419807434,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx17,9,0.0,0.1251702457666397,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx18,9,0.0,0.6236149668693542,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx19,9,0.0,0.1461373418569564,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx20,9,1.0,0.2599747776985168,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx21,9,1.0,0.4365118145942688,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx22,9,1.0,0.9419398307800292,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx23,9,1.0,0.2462545484304428,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx24,9,1.0,0.1742787361145019,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx25,9,0.0,0.6126362085342407,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx26,9,0.0,0.1161877438426017,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx27,9,0.0,0.6678375005722046,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx28,9,1.0,0.2727406322956085,aaronfeller_PeptideMLM_lg,bert_rerun2
