molecule,fold,true,predicted,model,run
kan_rerun2_fold5_idx38,5,0.0,0.0053042136132717,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx39,5,0.0,0.0181757025420665,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx40,5,0.0,0.0008084151777438,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx41,5,0.0,0.0730180218815803,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx42,5,0.0,0.0040260921232402,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx43,5,1.0,0.6807813048362732,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx44,5,1.0,0.6551324725151062,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx45,5,0.0,0.2182086855173111,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx46,5,1.0,0.8039143085479736,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx47,5,1.0,0.9163383841514589,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx48,5,1.0,0.797500491142273,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx49,5,1.0,0.9913440942764282,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx50,5,0.0,0.7379024624824524,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx51,5,0.0,0.4868005812168121,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx52,5,1.0,0.3145244717597961,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx53,5,0.0,0.0219547189772129,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx54,5,0.0,0.0038706259801983,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx55,5,0.0,0.3663152456283569,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx56,5,1.0,0.6780678629875183,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx57,5,0.0,0.084512747824192,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx58,5,1.0,0.9869499802589417,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx59,5,0.0,0.1330723613500595,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx60,5,0.0,0.3612928688526153,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx61,5,0.0,0.4231989979743957,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx62,5,0.0,0.2123403698205948,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx63,5,0.0,0.0397772714495658,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx0,6,0.0,0.3567957580089569,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx1,6,0.0,0.0001169679599115,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx2,6,0.0,0.9988653659820556,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx3,6,0.0,1.8278353309142403e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx4,6,0.0,3.376986205694266e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx5,6,0.0,6.935622423043242e-07,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx6,6,1.0,1.0,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx7,6,0.0,0.9986928105354308,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx8,6,1.0,0.9999657869338988,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx9,6,0.0,1.385132122777577e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx10,6,1.0,0.9970338344573976,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx11,6,0.0,6.087223880513193e-08,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx12,6,0.0,9.874892157313298e-07,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx13,6,1.0,0.9999865293502808,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx14,6,0.0,4.6711011947309096e-08,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx15,6,0.0,2.039070301496082e-11,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx16,6,0.0,0.0001121696914196,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx17,6,1.0,0.998829424381256,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx18,6,1.0,0.9999923706054688,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx19,6,0.0,0.272027850151062,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx20,6,0.0,0.376854807138443,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx21,6,1.0,0.9998786449432372,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx22,6,1.0,0.9621391892433168,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx23,6,0.0,0.0004124572442378,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx24,6,1.0,0.9998088479042052,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx25,6,1.0,0.4963394403457641,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx26,6,1.0,2.462398063229898e-09,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx27,6,0.0,0.0001420037297066,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx28,6,1.0,0.934622585773468,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx29,6,1.0,0.4041936695575714,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx30,6,0.0,0.0016192225739359,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx31,6,1.0,0.9999940395355223,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx32,6,0.0,0.2644487619400024,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx33,6,1.0,0.4053157269954681,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx34,6,0.0,0.000412069784943,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx35,6,1.0,1.2076167195118614e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx36,6,0.0,0.000993555993773,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx37,6,1.0,0.0003319735405966,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx38,6,0.0,1.7616546756471507e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx39,6,0.0,2.292820681759622e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx40,6,0.0,0.0112898619845509,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx41,6,0.0,9.369164217787327e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx42,6,0.0,2.3726059339423966e-07,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx43,6,0.0,8.50557526632656e-08,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx44,6,0.0,7.0814248829265125e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx45,6,0.0,4.01004399464e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx46,6,0.0,9.37420736590866e-07,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx47,6,0.0,1.3659731621373794e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx48,6,0.0,3.514043100949493e-07,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx49,6,0.0,0.3490279614925384,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx50,6,1.0,0.9999998807907104,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx51,6,0.0,0.916304349899292,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx52,6,1.0,0.9997544884681702,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx53,6,1.0,0.9941603541374208,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx54,6,0.0,3.123236820101738e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx55,6,0.0,7.200431718956679e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx56,6,0.0,1.3745477190241218e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx57,6,1.0,0.9999994039535522,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx58,6,0.0,0.0205182041972875,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx59,6,1.0,0.9999833106994628,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx60,6,0.0,0.0080234091728925,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx61,6,1.0,0.9783594012260436,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx62,6,0.0,7.129422010621056e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold6_idx63,6,1.0,0.6587857604026794,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx0,7,0.0,0.0701376795768737,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx1,7,0.0,0.039739966392517,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx2,7,1.0,0.9999446868896484,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx3,7,1.0,0.999990701675415,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx4,7,0.0,0.0028889474924653,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx5,7,1.0,0.1420535445213318,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx6,7,0.0,0.0083446316421031,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx7,7,1.0,0.3218693733215332,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx8,7,0.0,0.0607648007571697,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx9,7,0.0,0.0001507464039605,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx10,7,1.0,0.2658039033412933,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx11,7,0.0,0.0003507499350234,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx12,7,1.0,0.999784529209137,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx13,7,1.0,0.5899826884269714,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx14,7,0.0,0.0345148965716362,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx15,7,1.0,0.6595469117164612,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx16,7,1.0,0.9980454444885254,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx17,7,0.0,0.0667401030659675,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx18,7,1.0,0.999812662601471,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx19,7,0.0,0.0099315932020545,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx20,7,1.0,0.0545946843922138,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx21,7,0.0,0.0375552140176296,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx22,7,0.0,0.0458543300628662,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx23,7,0.0,0.0020761073101311,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx24,7,1.0,0.9989917874336244,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx25,7,1.0,0.1172827035188674,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx26,7,1.0,0.1842305064201355,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx27,7,1.0,0.6120313405990601,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx28,7,0.0,7.550069767603418e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx29,7,1.0,0.9992043375968932,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx30,7,1.0,0.853804349899292,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx31,7,1.0,0.0009160085464827,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx32,7,1.0,0.936366081237793,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx33,7,1.0,0.9998388290405272,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx34,7,0.0,0.0021446233149617,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx35,7,1.0,0.6906823515892029,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx36,7,0.0,8.701506158104166e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx37,7,0.0,5.938406320638023e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx38,7,1.0,0.9512749314308168,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx39,7,0.0,9.725683776196092e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx40,7,0.0,0.0029083508998155,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx41,7,0.0,0.0122544970363378,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx42,7,0.0,0.0063748629763722,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx43,7,1.0,0.9008605480194092,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx44,7,1.0,0.2617432475090027,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx45,7,1.0,0.6186431646347046,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx46,7,1.0,0.7805383205413818,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx47,7,1.0,0.999962568283081,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx48,7,0.0,0.0483431182801723,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx49,7,0.0,0.0027622694615274,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx50,7,1.0,0.9998375177383424,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx51,7,0.0,0.9454947113990784,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx52,7,1.0,0.9799321293830872,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx53,7,1.0,0.7942014932632446,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx54,7,1.0,0.9969595670700072,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx55,7,0.0,6.964452768443152e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx56,7,0.0,0.0022112885490059,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx57,7,0.0,0.0049590491689741,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx58,7,1.0,0.9990352392196656,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx59,7,1.0,0.0069825169630348,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx60,7,0.0,0.0405464991927146,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx61,7,0.0,0.001966320676729,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx62,7,0.0,0.0121574234217405,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold7_idx63,7,0.0,0.004036056343466,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx0,8,1.0,0.9999945163726808,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx1,8,1.0,0.8186551332473755,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx2,8,0.0,0.0181937646120786,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx3,8,0.0,0.0215149614959955,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx4,8,1.0,0.9999572038650512,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx5,8,1.0,0.9999459981918336,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx6,8,0.0,0.9871788024902344,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx7,8,1.0,0.999996542930603,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx8,8,0.0,1.1792602890636772e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx9,8,0.0,0.0040098745375871,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx10,8,1.0,0.999691128730774,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx11,8,1.0,0.999942183494568,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx12,8,0.0,0.9893231987953186,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx13,8,1.0,0.9452285766601562,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx14,8,0.0,0.9116206169128418,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx15,8,0.0,0.7419884204864502,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx16,8,0.0,0.995305836200714,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx17,8,1.0,0.5143874287605286,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx18,8,1.0,0.9985896944999696,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx19,8,0.0,0.0020659272558987,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx20,8,1.0,0.9996417760849,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx21,8,1.0,0.9967971444129944,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx22,8,0.0,0.0010216574883088,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx23,8,0.0,0.9249545335769652,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx24,8,1.0,0.9967668056488036,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx25,8,0.0,0.004179841838777,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx26,8,0.0,0.0013309345813468,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx27,8,0.0,0.8333772420883179,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx28,8,1.0,0.9979416728019714,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx29,8,1.0,0.0151466038078069,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx30,8,0.0,0.0864867568016052,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx31,8,0.0,0.9553820490837096,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx32,8,1.0,0.927828311920166,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx33,8,0.0,0.102536953985691,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx34,8,1.0,0.998865008354187,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx35,8,0.0,0.2356238514184951,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx36,8,1.0,0.9589588046073914,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx37,8,0.0,0.0023240335285663,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx38,8,0.0,0.0010131853632628,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx39,8,0.0,0.0002351436705794,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx40,8,0.0,0.0019069558475166,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx41,8,1.0,0.0403789393603801,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx42,8,1.0,0.9130390882492064,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx43,8,0.0,0.8981626033782959,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx44,8,1.0,0.9992959499359132,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx45,8,0.0,0.3936116695404053,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx46,8,0.0,0.9456906318664552,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx47,8,1.0,0.797188401222229,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx48,8,0.0,0.1093407124280929,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx49,8,0.0,0.0256405267864465,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx50,8,0.0,3.5158100217813626e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx51,8,1.0,0.9854523539543152,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx52,8,0.0,0.0111279245465993,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx53,8,0.0,0.9917176961898804,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx54,8,0.0,0.841301679611206,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx55,8,0.0,0.0787267014384269,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx56,8,0.0,0.0245909169316291,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx57,8,1.0,0.9999656677246094,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx58,8,1.0,0.0057513285428285,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx59,8,0.0,0.7900338172912598,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx60,8,1.0,0.9844661951065063,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx61,8,1.0,0.9998169541358948,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx62,8,0.0,0.0124871712177991,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold8_idx63,8,0.0,0.0279704574495553,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx0,9,1.0,0.8738611936569214,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx1,9,0.0,0.0752062574028968,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx2,9,1.0,0.5572521686553955,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx3,9,1.0,0.9683187007904052,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx4,9,0.0,0.1891460120677948,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx5,9,0.0,0.4820174872875213,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx6,9,0.0,0.0967715233564376,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx7,9,0.0,0.0320499576628208,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx8,9,0.0,0.025516977533698,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx9,9,0.0,0.4707406759262085,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx10,9,0.0,0.8578647971153259,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx11,9,0.0,0.0625700652599334,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx12,9,1.0,0.8530370593070984,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx13,9,1.0,0.5868956446647644,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx14,9,1.0,0.540316641330719,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx15,9,1.0,0.9874669909477234,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx16,9,1.0,0.7484633326530457,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx17,9,0.0,0.4868265688419342,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx18,9,0.0,0.4743671417236328,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx19,9,0.0,0.1852082759141922,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx20,9,1.0,0.6763778328895569,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx21,9,1.0,0.7940852046012878,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx22,9,1.0,0.9736611843109132,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx23,9,1.0,0.6689631342887878,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx24,9,1.0,0.6331602334976196,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx25,9,0.0,0.7464115619659424,aaronfeller_PeptideMLM_lg,kan_rerun2
