molecule,fold,true,predicted,model,run
fold9_idx8,9,0.0,0.0771003291010856,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx9,9,0.0,0.5509390830993652,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx10,9,0.0,0.832536518573761,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx11,9,0.0,0.0596259906888008,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx12,9,1.0,0.7161329388618469,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx13,9,1.0,0.0842035785317421,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx14,9,1.0,0.2781122922897339,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx15,9,1.0,0.94788920879364,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx16,9,1.0,0.8779187798500061,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx17,9,0.0,0.1706442981958389,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx18,9,0.0,0.8045262694358826,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx19,9,0.0,0.1608718335628509,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx20,9,1.0,0.464120477437973,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx21,9,1.0,0.4570061862468719,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx22,9,1.0,0.964923083782196,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx23,9,1.0,0.3694058954715729,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx24,9,1.0,0.3170429766178131,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx25,9,0.0,0.7934680581092834,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx26,9,0.0,0.1595685631036758,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx27,9,0.0,0.8295025825500488,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx28,9,1.0,0.6101099848747253,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx29,9,0.0,0.103763647377491,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx30,9,1.0,0.9417563676834106,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx31,9,0.0,0.1577175110578537,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx32,9,0.0,0.0828274190425872,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx33,9,0.0,0.0689577087759971,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx34,9,0.0,0.0957215055823326,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx35,9,0.0,0.1009276136755943,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx36,9,0.0,0.7499665021896362,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx37,9,1.0,0.9022485613822936,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx38,9,0.0,0.7633149027824402,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx39,9,1.0,0.9156208634376526,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx40,9,0.0,0.0987907946109771,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx41,9,1.0,0.9304847717285156,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx42,9,1.0,0.9389424920082092,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx43,9,1.0,0.928761899471283,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx44,9,1.0,0.2903043329715729,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx45,9,0.0,0.1544437855482101,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx46,9,0.0,0.1436075419187545,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx47,9,1.0,0.9093398451805116,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx48,9,0.0,0.109822116792202,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx49,9,0.0,0.0949086770415306,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx50,9,1.0,0.7385209798812866,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx51,9,0.0,0.1016114503145217,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx52,9,0.0,0.1274487674236297,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx53,9,1.0,0.3696905970573425,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx54,9,0.0,0.1715942323207855,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx55,9,0.0,0.8757193684577942,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx56,9,0.0,0.1290490925312042,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx57,9,1.0,0.956696629524231,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx58,9,0.0,0.9049100279808044,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx59,9,1.0,0.8583356738090515,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx60,9,1.0,0.9499146342277528,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx61,9,0.0,0.7599851489067078,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx62,9,1.0,0.545724630355835,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx63,9,0.0,0.1465474218130111,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx0,10,0.0,0.3730996251106262,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx1,10,1.0,0.2178004831075668,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx2,10,0.0,0.4571018517017364,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx3,10,0.0,0.4332926869392395,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx4,10,0.0,0.3141193687915802,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx5,10,1.0,0.5014572143554688,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx6,10,0.0,0.3355414867401123,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx7,10,0.0,0.2904997766017914,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx8,10,0.0,0.2182026207447052,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx9,10,1.0,0.2223028838634491,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx10,10,0.0,0.3029773533344269,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx11,10,0.0,0.3504772484302521,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx12,10,0.0,0.4254706501960754,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx13,10,0.0,0.663000762462616,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx14,10,1.0,0.2023451775312423,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx15,10,0.0,0.2535435557365417,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx16,10,1.0,0.759080171585083,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx17,10,1.0,0.3505224883556366,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx18,10,1.0,0.3124813139438629,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx19,10,0.0,0.2772905230522156,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx20,10,0.0,0.1881166398525238,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx21,10,1.0,0.6909565925598145,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx22,10,0.0,0.4983073770999908,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx23,10,0.0,0.2440595477819442,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx24,10,1.0,0.2489500790834427,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx25,10,0.0,0.2391463667154312,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx26,10,0.0,0.2283030897378921,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx27,10,1.0,0.2287490963935852,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx28,10,0.0,0.2277352511882782,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx29,10,0.0,0.1979888528585434,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx30,10,1.0,0.3587803244590759,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx31,10,0.0,0.216737225651741,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx32,10,1.0,0.2212821096181869,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx33,10,1.0,0.7513763904571533,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx34,10,1.0,0.2064833641052246,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx35,10,1.0,0.7160798907279968,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx36,10,0.0,0.2047043591737747,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx37,10,0.0,0.200638547539711,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx38,10,1.0,0.2492545843124389,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx39,10,0.0,0.3175014853477478,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx40,10,0.0,0.2089927047491073,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx41,10,0.0,0.2622796297073364,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx42,10,0.0,0.2779701352119446,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx43,10,0.0,0.2201587408781051,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx44,10,0.0,0.2233227491378784,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx45,10,0.0,0.1939051747322082,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx46,10,1.0,0.5117794275283813,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx47,10,1.0,0.773034393787384,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx48,10,0.0,0.3196874558925628,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx49,10,1.0,0.3611639142036438,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx50,10,0.0,0.249522402882576,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx51,10,1.0,0.8576952815055847,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx52,10,0.0,0.3320637941360473,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx53,10,1.0,0.3580743670463562,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx54,10,0.0,0.3098748922348022,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx55,10,1.0,0.4434199631214142,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx56,10,0.0,0.2632760107517242,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx57,10,0.0,0.5971493124961853,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx58,10,0.0,0.2194049954414367,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx59,10,1.0,0.2053856700658798,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx60,10,1.0,0.5870124697685242,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx61,10,1.0,0.781575083732605,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx62,10,1.0,0.738054096698761,aaronfeller_PeptideMLM_lg,bert_base
fold10_idx63,10,0.0,0.2717319428920746,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx0,1,0.0,0.3311753869056701,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx1,1,0.0,0.3259685337543487,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx2,1,1.0,0.5273784399032593,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx3,1,0.0,0.39447882771492,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx4,1,0.0,0.3254416882991791,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx5,1,0.0,0.363409012556076,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx6,1,0.0,0.3012685477733612,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx7,1,1.0,0.4588755667209625,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx8,1,0.0,0.3544663786888122,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx9,1,1.0,0.4316726326942444,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx10,1,0.0,0.3750008642673492,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx11,1,1.0,0.3869378268718719,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx12,1,1.0,0.4151042699813843,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx13,1,1.0,0.3662741482257843,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx14,1,0.0,0.3863018453121185,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx15,1,1.0,0.4594239890575409,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx16,1,0.0,0.4609864950180053,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx17,1,1.0,0.3763230443000793,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx18,1,0.0,0.4234166145324707,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx19,1,1.0,0.4710213840007782,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx20,1,1.0,0.525661826133728,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx21,1,1.0,0.5024370551109314,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx22,1,1.0,0.5098059773445129,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx23,1,1.0,0.3938897252082824,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx24,1,1.0,0.394952654838562,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx25,1,0.0,0.2754651308059692,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx26,1,1.0,0.390758067369461,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx27,1,1.0,0.4016711413860321,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx28,1,0.0,0.3316960334777832,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx29,1,0.0,0.4169013202190399,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx30,1,0.0,0.4241887927055359,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx31,1,0.0,0.4072411954402923,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx32,1,1.0,0.5073789358139038,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx33,1,1.0,0.335943192243576,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx34,1,0.0,0.3705008029937744,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx35,1,1.0,0.4994049072265625,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx36,1,0.0,0.4581241011619568,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx37,1,0.0,0.3405979573726654,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx38,1,1.0,0.5104529857635498,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx39,1,1.0,0.3639635443687439,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx40,1,0.0,0.3870993852615356,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx41,1,0.0,0.4276405572891235,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx42,1,0.0,0.313192069530487,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx43,1,0.0,0.3687436282634735,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx44,1,0.0,0.3101637065410614,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx45,1,0.0,0.3133801817893982,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx46,1,0.0,0.2870923578739166,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx47,1,0.0,0.3045327067375183,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx48,1,0.0,0.3005499541759491,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx49,1,0.0,0.3287692666053772,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx50,1,0.0,0.3599663376808166,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx51,1,0.0,0.3906446695327759,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx52,1,0.0,0.4929259419441223,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx53,1,1.0,0.5238876938819885,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx54,1,0.0,0.3276471495628357,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx55,1,1.0,0.3923438489437103,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx56,1,0.0,0.4419675767421722,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx57,1,0.0,0.4884670674800873,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx58,1,0.0,0.4103444814682007,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx59,1,1.0,0.3514289259910583,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx60,1,1.0,0.513157844543457,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx61,1,1.0,0.4932541251182556,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx62,1,1.0,0.4743700325489044,aaronfeller_PeptideMTR_lg,bert_base
fold1_idx63,1,0.0,0.3856453001499176,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx0,2,0.0,0.4603612124919891,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx1,2,0.0,0.3603223264217376,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx2,2,0.0,0.4385022521018982,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx3,2,1.0,0.4836306273937225,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx4,2,0.0,0.3904036283493042,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx5,2,1.0,0.4426514506340027,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx6,2,0.0,0.4000541865825653,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx7,2,1.0,0.4532814621925354,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx8,2,1.0,0.4620425403118133,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx9,2,0.0,0.4276954531669616,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx10,2,0.0,0.332627534866333,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx11,2,1.0,0.4071987271308899,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx12,2,1.0,0.5168555974960327,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx13,2,0.0,0.3951509892940521,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx14,2,1.0,0.491506814956665,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx15,2,0.0,0.3870572447776794,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx16,2,1.0,0.4069205224514007,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx17,2,0.0,0.4533298015594482,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx18,2,0.0,0.4325393140316009,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx19,2,0.0,0.4846199154853821,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx20,2,1.0,0.5130338072776794,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx21,2,1.0,0.5182467103004456,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx22,2,1.0,0.4877707362174988,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx23,2,0.0,0.4477352499961853,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx24,2,0.0,0.3801082968711853,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx25,2,0.0,0.4072588086128235,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx26,2,0.0,0.4545508027076721,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx27,2,0.0,0.4490072727203369,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx28,2,0.0,0.371246337890625,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx29,2,1.0,0.4217953979969024,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx30,2,0.0,0.3812839090824127,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx31,2,0.0,0.4145152568817138,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx32,2,0.0,0.4471350610256195,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx33,2,0.0,0.3313794434070587,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx34,2,0.0,0.3216228485107422,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx35,2,0.0,0.50282222032547,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx36,2,0.0,0.3256322741508484,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx37,2,0.0,0.3317132592201233,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx38,2,0.0,0.3230592310428619,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx39,2,0.0,0.3323777019977569,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx40,2,0.0,0.3569261133670807,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx41,2,0.0,0.3733993768692016,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx42,2,0.0,0.3289330601692199,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx43,2,0.0,0.3915860950946808,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx44,2,1.0,0.5104193091392517,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx45,2,1.0,0.4943220615386963,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx46,2,1.0,0.4955999553203583,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx47,2,0.0,0.4133400321006775,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx48,2,0.0,0.3640330135822296,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx49,2,0.0,0.3102690875530243,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx50,2,0.0,0.4070259630680084,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx51,2,0.0,0.4044574797153473,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx52,2,0.0,0.3515941798686981,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx53,2,1.0,0.5144319534301758,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx54,2,1.0,0.5138305425643921,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx55,2,1.0,0.4463752210140228,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx56,2,0.0,0.2945294976234436,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx57,2,1.0,0.5090459585189819,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx58,2,0.0,0.3733356297016144,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx59,2,1.0,0.5870667695999146,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx60,2,0.0,0.4432712197303772,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx61,2,0.0,0.317503273487091,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx62,2,1.0,0.4592771530151367,aaronfeller_PeptideMTR_lg,bert_base
fold2_idx63,2,0.0,0.4858677685260772,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx0,3,0.0,0.469779372215271,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx1,3,0.0,0.4636913239955902,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx2,3,0.0,0.4682331085205078,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx3,3,0.0,0.4675854444503784,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx4,3,0.0,0.4708833992481231,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx5,3,0.0,0.4581094980239868,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx6,3,0.0,0.4593871533870697,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx7,3,1.0,0.4584081470966339,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx8,3,1.0,0.4773158133029938,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx9,3,1.0,0.4763371646404266,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx10,3,1.0,0.4726914763450622,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx11,3,1.0,0.4790282845497131,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx12,3,0.0,0.4551387131214142,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx13,3,1.0,0.4591566324234009,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx14,3,1.0,0.4709281921386719,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx15,3,1.0,0.4709555804729461,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx16,3,0.0,0.4724597036838531,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx17,3,1.0,0.4632036089897156,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx18,3,1.0,0.4675163328647613,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx19,3,1.0,0.4695611298084259,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx20,3,1.0,0.4741505980491638,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx21,3,0.0,0.4710065722465515,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx22,3,1.0,0.4687557816505432,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx23,3,1.0,0.4751173853874206,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx24,3,0.0,0.4641202688217163,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx25,3,1.0,0.477947473526001,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx26,3,1.0,0.4663121104240417,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx27,3,1.0,0.4613983631134033,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx28,3,1.0,0.4778563678264618,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx29,3,0.0,0.4545378088951111,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx30,3,0.0,0.4636207818984985,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx31,3,0.0,0.4618555307388305,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx32,3,0.0,0.4626592397689819,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx33,3,0.0,0.4583549201488495,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx34,3,0.0,0.4637874960899353,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx35,3,0.0,0.4677067101001739,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx36,3,0.0,0.4620198607444763,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx37,3,0.0,0.4666264057159424,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx38,3,1.0,0.4622154533863067,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx39,3,1.0,0.4623292982578277,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx40,3,1.0,0.4619537889957428,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx41,3,1.0,0.4703200757503509,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx42,3,0.0,0.4727447628974914,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx43,3,1.0,0.4722028970718384,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx44,3,1.0,0.4719349145889282,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx45,3,1.0,0.4727268517017364,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx46,3,0.0,0.4644448161125183,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx47,3,1.0,0.4709145426750183,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx48,3,0.0,0.4742419719696045,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx49,3,1.0,0.4740602374076843,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx50,3,0.0,0.4781327545642853,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx51,3,0.0,0.4773857593536377,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx52,3,0.0,0.4611787497997284,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx53,3,0.0,0.4685414135456085,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx54,3,1.0,0.4703182876110077,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx55,3,0.0,0.4745074212551117,aaronfeller_PeptideMTR_lg,bert_base
