molecule,fold,true,predicted,model,run
bert_rerun3_fold5_idx40,5,0.0,0.1773877292871475,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx41,5,0.0,0.5827519297599792,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx42,5,0.0,0.127391442656517,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx43,5,1.0,0.8823776245117188,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx44,5,1.0,0.8912046551704407,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx45,5,0.0,0.1727320402860641,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx46,5,1.0,0.9200678467750548,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx47,5,1.0,0.9392676949501038,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx48,5,1.0,0.4275717139244079,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx49,5,1.0,0.9602071642875672,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx50,5,0.0,0.4784234464168548,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx51,5,0.0,0.1535231918096542,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx52,5,1.0,0.5011423826217651,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx53,5,0.0,0.1452277451753616,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx54,5,0.0,0.2678583562374115,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx55,5,0.0,0.2740633189678192,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx56,5,1.0,0.8724603652954102,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx57,5,0.0,0.123497262597084,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx58,5,1.0,0.9426648020744324,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx59,5,0.0,0.2082152217626571,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx60,5,0.0,0.5761653780937195,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx61,5,0.0,0.1137921288609504,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx62,5,0.0,0.52747642993927,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx63,5,0.0,0.1518172472715377,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx0,6,0.0,0.6718991994857788,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx1,6,0.0,0.0319534204900264,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx2,6,0.0,0.1114533692598342,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx3,6,0.0,0.0792076960206031,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx4,6,0.0,0.0665385723114013,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx5,6,0.0,0.0249001644551754,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx6,6,1.0,0.9772959351539612,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx7,6,0.0,0.7637912631034851,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx8,6,1.0,0.9689497947692872,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx9,6,0.0,0.0589740127325058,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx10,6,1.0,0.9869087338447572,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx11,6,0.0,0.0290165934711694,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx12,6,0.0,0.0362747833132743,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx13,6,1.0,0.9487860202789308,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx14,6,0.0,0.0302299670875072,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx15,6,0.0,0.5196462869644165,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx16,6,0.0,0.1949001252651214,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx17,6,1.0,0.9876272082328796,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx18,6,1.0,0.9875267148017884,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx19,6,0.0,0.1389638036489486,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx20,6,0.0,0.9576575756072998,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx21,6,1.0,0.9279994368553162,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx22,6,1.0,0.9320406317710876,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx23,6,0.0,0.0689870417118072,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx24,6,1.0,0.9584004878997804,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx25,6,1.0,0.9145813584327698,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx26,6,1.0,0.0317792892456054,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx27,6,0.0,0.1047314703464508,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx28,6,1.0,0.9762901067733764,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx29,6,1.0,0.141834482550621,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx30,6,0.0,0.0674883872270584,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx31,6,1.0,0.9201775193214417,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx32,6,0.0,0.2052210867404937,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx33,6,1.0,0.242996796965599,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx34,6,0.0,0.132660835981369,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx35,6,1.0,0.1357413679361343,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx36,6,0.0,0.4017601013183594,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx37,6,1.0,0.0896646231412887,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx38,6,0.0,0.0460777729749679,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx39,6,0.0,0.0226086117327213,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx40,6,0.0,0.4076067805290222,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx41,6,0.0,0.0255108941346406,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx42,6,0.0,0.0246110558509826,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx43,6,0.0,0.2613126933574676,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx44,6,0.0,0.023497425019741,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx45,6,0.0,0.0317435972392559,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx46,6,0.0,0.0234122611582279,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx47,6,0.0,0.0231256075203418,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx48,6,0.0,0.022058742120862,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx49,6,0.0,0.1864115446805954,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx50,6,1.0,0.9751818776130676,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx51,6,0.0,0.972577691078186,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx52,6,1.0,0.9795259237289428,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx53,6,1.0,0.9448050856590272,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx54,6,0.0,0.030350649729371,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx55,6,0.0,0.2020650058984756,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx56,6,0.0,0.0441000573337078,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx57,6,1.0,0.949108898639679,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx58,6,0.0,0.1732646971940994,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx59,6,1.0,0.9799191951751708,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx60,6,0.0,0.4811691641807556,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx61,6,1.0,0.9719327688217164,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx62,6,0.0,0.0780821740627288,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold6_idx63,6,1.0,0.9835196137428284,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx0,7,0.0,0.4909327924251556,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx1,7,0.0,0.0857647433876991,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx2,7,1.0,0.927247941493988,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx3,7,1.0,0.923569917678833,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx4,7,0.0,0.2255272269248962,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx5,7,1.0,0.286345511674881,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx6,7,0.0,0.5826046466827393,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx7,7,1.0,0.4247274398803711,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx8,7,0.0,0.7025996446609497,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx9,7,0.0,0.3314525485038757,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx10,7,1.0,0.5417922735214233,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx11,7,0.0,0.1508498191833496,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx12,7,1.0,0.8372626900672913,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx13,7,1.0,0.8026825189590454,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx14,7,0.0,0.1356078833341598,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx15,7,1.0,0.150801733136177,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx16,7,1.0,0.9598451256752014,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx17,7,0.0,0.4784518480300903,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx18,7,1.0,0.9417949318885804,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx19,7,0.0,0.0893402472138404,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx20,7,1.0,0.8042266368865967,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx21,7,0.0,0.0632767006754875,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx22,7,0.0,0.0646869167685508,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx23,7,0.0,0.1399456262588501,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx24,7,1.0,0.167901873588562,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx25,7,1.0,0.8029407858848572,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx26,7,1.0,0.633368730545044,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx27,7,1.0,0.566184937953949,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx28,7,0.0,0.6588451862335205,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx29,7,1.0,0.9263990521430968,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx30,7,1.0,0.2305457442998886,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx31,7,1.0,0.1001538261771202,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx32,7,1.0,0.9145570397377014,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx33,7,1.0,0.925514280796051,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx34,7,0.0,0.9294605255126952,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx35,7,1.0,0.9128361344337464,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx36,7,0.0,0.4055287837982178,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx37,7,0.0,0.0421409644186496,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx38,7,1.0,0.961427628993988,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx39,7,0.0,0.0452122054994106,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx40,7,0.0,0.5922877192497253,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx41,7,0.0,0.3304758369922638,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx42,7,0.0,0.4218646287918091,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx43,7,1.0,0.928424596786499,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx44,7,1.0,0.8476892113685608,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx45,7,1.0,0.9078569412231444,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx46,7,1.0,0.9389635324478148,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx47,7,1.0,0.9355612397193908,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx48,7,0.0,0.2555127143859863,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx49,7,0.0,0.0592537745833396,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx50,7,1.0,0.9599321484565736,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx51,7,0.0,0.930672287940979,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx52,7,1.0,0.9398724436759948,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx53,7,1.0,0.3927569091320038,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx54,7,1.0,0.967214286327362,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx55,7,0.0,0.1727997660636901,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx56,7,0.0,0.104968175292015,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx57,7,0.0,0.1383399963378906,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx58,7,1.0,0.7221007347106934,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx59,7,1.0,0.4820602536201477,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx60,7,0.0,0.5851454734802246,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx61,7,0.0,0.1254633665084839,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx62,7,0.0,0.1300371885299682,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold7_idx63,7,0.0,0.1393913030624389,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx0,8,1.0,0.5732322335243225,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx1,8,1.0,0.5711778402328491,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx2,8,0.0,0.3263129293918609,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx3,8,0.0,0.7454973459243774,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx4,8,1.0,0.5887982249259949,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx5,8,1.0,0.5925515294075012,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx6,8,0.0,0.3737138509750366,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx7,8,1.0,0.5482856631278992,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx8,8,0.0,0.3081460297107696,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx9,8,0.0,0.1981320232152938,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx10,8,1.0,0.7805784344673157,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx11,8,1.0,0.7888892292976379,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx12,8,0.0,0.4767205715179443,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx13,8,1.0,0.6276524662971497,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx14,8,0.0,0.2294670343399047,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx15,8,0.0,0.2924498915672302,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx16,8,0.0,0.7333409190177917,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx17,8,1.0,0.3305251002311706,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx18,8,1.0,0.7187761068344116,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx19,8,0.0,0.4483926296234131,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx20,8,1.0,0.3559682369232178,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx21,8,1.0,0.3238029778003692,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx22,8,0.0,0.3687271773815155,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx23,8,0.0,0.3395962119102478,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx24,8,1.0,0.3043965399265289,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx25,8,0.0,0.4353779554367065,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx26,8,0.0,0.4793013632297516,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx27,8,0.0,0.8540886044502258,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx28,8,1.0,0.8401674032211304,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx29,8,1.0,0.2545631527900696,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx30,8,0.0,0.3108480870723724,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx31,8,0.0,0.3226010203361511,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx32,8,1.0,0.3278398513793945,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx33,8,0.0,0.4728821516036987,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx34,8,1.0,0.8308966755867004,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx35,8,0.0,0.6709743142127991,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx36,8,1.0,0.378326803445816,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx37,8,0.0,0.1983811855316162,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx38,8,0.0,0.2069654613733291,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx39,8,0.0,0.1770995706319809,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx40,8,0.0,0.1788005977869033,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx41,8,1.0,0.3435416519641876,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx42,8,1.0,0.8001465201377869,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx43,8,0.0,0.8671526908874512,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx44,8,1.0,0.6122733950614929,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx45,8,0.0,0.3110844492912292,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx46,8,0.0,0.34050253033638,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx47,8,1.0,0.3584159612655639,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx48,8,0.0,0.4688731729984283,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx49,8,0.0,0.5336678624153137,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx50,8,0.0,0.2894154489040375,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx51,8,1.0,0.6389163136482239,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx52,8,0.0,0.2382554858922958,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx53,8,0.0,0.3976281285285949,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx54,8,0.0,0.8423516750335693,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx55,8,0.0,0.3854995965957641,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx56,8,0.0,0.4240478873252868,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx57,8,1.0,0.8513374924659729,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx58,8,1.0,0.3340250551700592,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx59,8,0.0,0.5438192486763,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx60,8,1.0,0.2593741118907928,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx61,8,1.0,0.8014218211174011,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx62,8,0.0,0.298891544342041,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold8_idx63,8,0.0,0.3403710424900055,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx0,9,1.0,0.8598450422286987,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx1,9,0.0,0.0842240825295448,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx2,9,1.0,0.150925874710083,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx3,9,1.0,0.9467622637748718,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx4,9,0.0,0.4562125504016876,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx5,9,0.0,0.1617447286844253,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx6,9,0.0,0.1643055230379104,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx7,9,0.0,0.079682633280754,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx8,9,0.0,0.0666112601757049,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx9,9,0.0,0.3213168978691101,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx10,9,0.0,0.8881663084030151,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx11,9,0.0,0.0525772683322429,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx12,9,1.0,0.3816193342208862,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx13,9,1.0,0.0646177008748054,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx14,9,1.0,0.1644513010978698,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx15,9,1.0,0.9647179245948792,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx16,9,1.0,0.938865065574646,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx17,9,0.0,0.1313401609659195,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx18,9,0.0,0.3250241279602051,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx19,9,0.0,0.1370926946401596,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx20,9,1.0,0.4269341230392456,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx21,9,1.0,0.3131042718887329,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx22,9,1.0,0.9804110527038574,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx23,9,1.0,0.3267367482185364,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx24,9,1.0,0.2214411944150924,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx25,9,0.0,0.1916595697402954,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx26,9,0.0,0.1301349997520446,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx27,9,0.0,0.9304721355438232,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx28,9,1.0,0.393290638923645,aaronfeller_PeptideMLM_lg,bert_rerun3
